struttura,dimensione,tempo
OS_BST,500,0.009187137999833794
OS_AVL,500,0.00020187360023555813
OS_Ordered_List,500,0.0018210541995358654
OS_BST,1000,0.0372937637996074
OS_AVL,1000,0.00048059839973575437
OS_Ordered_List,1000,0.007118975599951227
OS_BST,1500,0.08743735159987409
OS_AVL,1500,0.0008818874001008225
OS_Ordered_List,1500,0.015799596599390498
OS_BST,2000,0.16000603360007518
OS_AVL,2000,0.0011704651999025373
OS_Ordered_List,2000,0.030549930800043514
OS_BST,2500,0.23658308179983578
OS_AVL,2500,0.0014267309998103883
OS_Ordered_List,2500,0.044396396800220825
OS_BST,3000,0.33598428379991674
OS_AVL,3000,0.0016726149995520245
OS_Ordered_List,3000,0.06315021620030166
OS_BST,3500,0.46522519340032886
OS_AVL,3500,0.002089196599990828
OS_Ordered_List,3500,0.08911079360041185
OS_BST,4000,0.6188082016000408
OS_AVL,4000,0.002502893599739764
OS_Ordered_List,4000,0.1194148361999396
OS_BST,4500,0.7919633265999437
OS_AVL,4500,0.0028780790002201685
OS_Ordered_List,4500,0.15179766959990956
OS_BST,5000,0.9820721626001614
OS_AVL,5000,0.003178482400107896
OS_Ordered_List,5000,0.19460183599985612
OS_BST,5500,1.16765230480014
OS_AVL,5500,0.003455973800009815
OS_Ordered_List,5500,0.23395589140018275
OS_BST,6000,1.3942424524004309
OS_AVL,6000,0.003804219999801717
OS_Ordered_List,6000,0.27733370139976615
OS_BST,6500,1.6246716805999313
OS_AVL,6500,0.004167050999967614
OS_Ordered_List,6500,0.3216608722003002
OS_BST,7000,1.9132124318002752
OS_AVL,7000,0.0046535083998605845
OS_Ordered_List,7000,0.3856010621995665
OS_BST,7500,2.179557924600158
OS_AVL,7500,0.004922577199613443
OS_Ordered_List,7500,0.4435929366001801
OS_BST,8000,2.52248611899995
OS_AVL,8000,0.005337893800242455
OS_Ordered_List,8000,0.5092245687992545
OS_BST,8500,2.873480837600437
OS_AVL,8500,0.005805614000564674
OS_Ordered_List,8500,0.5920286193999346
OS_BST,9000,3.328742861399951
OS_AVL,9000,0.006423857399931876
OS_Ordered_List,9000,0.6742064033995121
OS_BST,9500,3.651587851799559
OS_AVL,9500,0.006549110000196379
OS_Ordered_List,9500,0.7496334013994783
OS_BST,10000,3.991013042999839
OS_AVL,10000,0.006903882600090583
OS_Ordered_List,10000,0.8431321997995838
