struttura,dimensione,tempo
OS_BST,50,1.592651999089867e-05
OS_AVL,50,0.00010741449999841279
OS_Ordered_List,50,2.8509800085885217e-05
OS_BST,100,3.3413889977964575e-05
OS_AVL,100,0.00022804399008236943
OS_Ordered_List,100,7.80864000080328e-05
OS_BST,150,5.668082007105113e-05
OS_AVL,150,0.00038806914992164823
OS_Ordered_List,150,0.00017424408992155804
OS_BST,200,0.00011257535987169832
OS_AVL,200,0.0009857741500127303
OS_Ordered_List,200,0.0004378900001574948
OS_BST,250,0.00011644128988336889
OS_AVL,250,0.0011083289100497495
OS_Ordered_List,250,0.0005558009400738229
OS_BST,300,0.00012060882001605932
OS_AVL,300,0.0008499117300016224
OS_Ordered_List,300,0.0007857868199607765
OS_BST,350,0.000145689700038929
OS_AVL,350,0.001058707990032417
OS_Ordered_List,350,0.0009514032899824087
OS_BST,400,0.0001999605999844789
OS_AVL,400,0.0011957504798920126
OS_Ordered_List,400,0.0013215041200055565
OS_BST,450,0.00019159024997861707
OS_AVL,450,0.001331324790025974
OS_Ordered_List,450,0.0015200156399259868
OS_BST,500,0.0002560646998426819
OS_AVL,500,0.0018086406300790259
OS_Ordered_List,500,0.0018850690700310225
