struttura,dimensione,tempo
OS_BST,500,0.0032433707998279714
OS_AVL,500,0.0017327629999272175
OS_Ordered_List,500,0.003047991799758165
OS_BST,1000,0.013204046999817365
OS_AVL,1000,0.0041001534002134575
OS_Ordered_List,1000,0.01255361540024751
OS_BST,1500,0.02881144120001409
OS_AVL,1500,0.00696598440008529
OS_Ordered_List,1500,0.028387051800018527
OS_BST,2000,0.0514684384001157
OS_AVL,2000,0.008901287399930879
OS_Ordered_List,2000,0.05273894000001746
OS_BST,2500,0.07492692020005051
OS_AVL,2500,0.010022795199984103
OS_Ordered_List,2500,0.07994704059983633
OS_BST,3000,0.10798760320012661
OS_AVL,3000,0.012528189400109113
OS_Ordered_List,3000,0.11068797759999142
OS_BST,3500,0.1493951286000083
OS_AVL,3500,0.01444835040038015
OS_Ordered_List,3500,0.15262408620001225
OS_BST,4000,0.2032366022000133
OS_AVL,4000,0.018681025600017165
OS_Ordered_List,4000,0.20226588900004572
OS_BST,4500,0.25915959539997857
OS_AVL,4500,0.02165421600020636
OS_Ordered_List,4500,0.2581672461999915
OS_BST,5000,0.3195941344001767
OS_AVL,5000,0.022326265399897238
OS_Ordered_List,5000,0.3177727942000274
OS_BST,5500,0.40026019720007755
OS_AVL,5500,0.02635278979996656
OS_Ordered_List,5500,0.38529156919994423
OS_BST,6000,0.4556228675999591
OS_AVL,6000,0.029175309600032052
OS_Ordered_List,6000,0.44173082119996254
OS_BST,6500,0.5387208124000609
OS_AVL,6500,0.029748010199728014
OS_Ordered_List,6500,0.5343011687997204
OS_BST,7000,0.6442181664004238
OS_AVL,7000,0.03364001339996321
OS_Ordered_List,7000,0.6166418198003157
OS_BST,7500,0.7624612546002026
OS_AVL,7500,0.03630607539998891
OS_Ordered_List,7500,0.7335700188003103
OS_BST,8000,0.8444726114001242
OS_AVL,8000,0.03684237719990051
OS_Ordered_List,8000,0.8068210304001695
OS_BST,8500,0.9552453644000707
OS_AVL,8500,0.040123890600079905
OS_Ordered_List,8500,0.9280096133998086
OS_BST,9000,1.0955354651998277
OS_AVL,9000,0.04199346820041683
OS_Ordered_List,9000,1.0218092183999032
OS_BST,9500,1.1902467692001664
OS_AVL,9500,0.04871013900010439
OS_Ordered_List,9500,1.1373431773999982
OS_BST,10000,1.2857320259998233
OS_AVL,10000,0.04821592579992284
OS_Ordered_List,10000,1.274909488600133
