struttura,dimensione,tempo
OS_BST,500,0.0037943089999316728
OS_AVL,500,0.00016434760000265668
OS_Ordered_List,500,0.0017211541995493461
OS_BST,1000,0.015134885600127745
OS_AVL,1000,0.00033626520016696306
OS_Ordered_List,1000,0.007719734199781669
OS_BST,1500,0.03570859439969354
OS_AVL,1500,0.0005600495998805855
OS_Ordered_List,1500,0.01936584979957843
OS_BST,2000,0.061514848200022246
OS_AVL,2000,0.0007109697999112541
OS_Ordered_List,2000,0.03284205840027425
OS_BST,2500,0.0960698658000183
OS_AVL,2500,0.0009459508004511008
OS_Ordered_List,2500,0.053059599800690194
OS_BST,3000,0.14061760860022332
OS_AVL,3000,0.0013163600000552834
OS_Ordered_List,3000,0.08174931300018215
OS_BST,3500,0.1961007950001658
OS_AVL,3500,0.0017353672003082466
OS_Ordered_List,3500,0.12540152299989132
OS_BST,4000,0.2573648850000609
OS_AVL,4000,0.002028344600694254
OS_Ordered_List,4000,0.1625162921998708
OS_BST,4500,0.3246845947996917
OS_AVL,4500,0.002268782600367558
OS_Ordered_List,4500,0.2079806063997239
OS_BST,5000,0.4039498181999079
OS_AVL,5000,0.00252382819999184
OS_Ordered_List,5000,0.26326906559988855
OS_BST,5500,0.4870715389995894
OS_AVL,5500,0.0027421133996540447
OS_Ordered_List,5500,0.3243630392003979
OS_BST,6000,0.6017719457995554
OS_AVL,6000,0.0032893079998757456
OS_Ordered_List,6000,0.4007762668003124
OS_BST,6500,0.7003286533999926
OS_AVL,6500,0.003621168000609032
OS_Ordered_List,6500,0.4735077651999745
OS_BST,7000,0.8311068990005879
OS_AVL,7000,0.003908125200177892
OS_Ordered_List,7000,0.5653392492000421
OS_BST,7500,0.9572018420003587
OS_AVL,7500,0.004308543000661302
OS_Ordered_List,7500,0.6431765199995425
OS_BST,8000,1.09827001679987
OS_AVL,8000,0.0046642224002425795
OS_Ordered_List,8000,0.7400668972000858
OS_BST,8500,1.2571459742001025
OS_AVL,8500,0.0049130755996884545
OS_Ordered_List,8500,0.843856490800681
OS_BST,9000,1.3950381075992482
OS_AVL,9000,0.005209396199643379
OS_Ordered_List,9000,0.940553416200055
OS_BST,9500,1.573397816799843
OS_AVL,9500,0.005550780600242433
OS_Ordered_List,9500,1.060397364000528
OS_BST,10000,1.725417923599889
OS_AVL,10000,0.005861124799776007
OS_Ordered_List,10000,1.1838776038002834
